t # 0 abrahao2018agriculture-operations
v 7OOwp36GAqACBSfP None
v Z87wp36GAqACBSgZ None
v G30Ip36GAqACBShi None
v ypBIp36GAqACBSip None
v kSzIp36GAqACBSjq None
e nmhAJ36GAqACBRyf tXXQJ36GAqACBSXt general
e btwop36GAqACBSkc 2K04p36GAqACBSr9 general
e btwop36GAqACBSkc pLs4p36GAqACBSsD general
e SF2op36GAqACBSlS eMa4p36GAqACBTRv general
e SF2op36GAqACBSlS Ilm4p36GAqACBTR5 general
e V1lop36GAqACBSmF kpZ4p36GAqACBTSm general
e V1lop36GAqACBSmF ZIl4p36GAqACBTSs general
e x4rop36GAqACBSmg o5t4p36GAqACBTTC general
e x4rop36GAqACBSmg P_94p36GAqACBTTI general
e YCKYp36GAqACBSn4 t734p36GAqACBTT9 general
e YCKYp36GAqACBSn4 XQv4p36GAqACBTUB general
e YCKYp36GAqACBSn4 dfv4p36GAqACBTUF general
e YCKYp36GAqACBSn4 vo_4p36GAqACBTUJ general
e NNcYp36GAqACBSnm ScQEp36GAqACBTUN general
e NNcYp36GAqACBSnm UxIEp36GAqACBTUX general
e btwop36GAqACBSkc 1xHkp36GAqACBT_e general
e btwop36GAqACBSkc B13kp36GAqACBT_u general
e R1sgJ36GAqACBR0x wO6wp36GAqACBSfD general
e LGAQJ36GAqACBR1P Crrwp36GAqACBSgR general
e Nz2QJ36GAqACBSWm BBoIp36GAqACBSg8 general
e LapAJ36GAqACBRyp sA_AJ36GAqACBRz5 general
e n71AJ36GAqACBRy2 25YgJ36GAqACBR0Z general
e n71AJ36GAqACBRy2 A6vgJ36GAqACBR1C general
e n71AJ36GAqACBRy2 YMjQJ36GAqACBSXb general
e lg1QJ36GAqACBSXR xRCwJ36GAqACBSY1 general
e XB2wJ36GAqACBSZV 05zwJ36GAqACBSa_ general
e XB2wJ36GAqACBSZV estoJ36GAqACBSbb general
e lg1QJ36GAqACBSXR VE5Qp36GAqACBSc4 general
e lg1QJ36GAqACBSXR uSwwp36GAqACBSeU general
e lg1QJ36GAqACBSXR DCEwp36GAqACBSem general
e lg1QJ36GAqACBSXR 1UFEp36GAqACBTWO general
e YbAwJ36GAqACBSYC DldEp36GAqACBTWo general
e hO7QJ36GAqACBSXo Saskp36GAqACBT91 general
e XB2wJ36GAqACBSZV vYFkp36GAqACBTw general
e Eklwp36GAqACBSf2 HCsUp36GAqACBUAY general
e jL1wp36GAqACBSf_ yV5Up36GAqACBUBc general
e K4iwp36GAqACBSe3 l3DUp36GAqACBUBk general
e hO7QJ36GAqACBSXo tXXQJ36GAqACBSXt specific
e SF2op36GAqACBSlS 2K04p36GAqACBSr9 specific
e NNcYp36GAqACBSnm pLs4p36GAqACBSsD specific
e ECBop36GAqACBSlh eMa4p36GAqACBTRv specific
e p3Rop36GAqACBSlq Ilm4p36GAqACBTR5 specific
e 1eDop36GAqACBSmX kpZ4p36GAqACBTSm specific
e RpNop36GAqACBSmO ZIl4p36GAqACBTSs specific
e vu7op36GAqACBSmp o5t4p36GAqACBTTC specific
e Mtnop36GAqACBSmy P_94p36GAqACBTTI specific
e FFUYp36GAqACBSnd t734p36GAqACBTT9 specific
e 7dAYp36GAqACBSnE XQv4p36GAqACBTUB specific
e K3YYp36GAqACBSnU dfv4p36GAqACBTUF specific
e PFPop36GAqACBSm7 vo_4p36GAqACBTUJ specific
e K6CYp36GAqACBSnv ScQEp36GAqACBTUN specific
e YCKYp36GAqACBSn4 UxIEp36GAqACBTUX specific
e Q44op36GAqACBSkl 1xHkp36GAqACBT_e specific
e vK0op36GAqACBSku B13kp36GAqACBT_u specific
e K4iwp36GAqACBSe3 wO6wp36GAqACBSfD specific
e Eklwp36GAqACBSf2 Crrwp36GAqACBSgR specific
e jL1wp36GAqACBSf_ BBoIp36GAqACBSg8 specific
e n71AJ36GAqACBRy2 sA_AJ36GAqACBRz5 specific
e qrggJ36GAqACBR0I 25YgJ36GAqACBR0Z specific
e R1sgJ36GAqACBR0x A6vgJ36GAqACBR1C specific
e lg1QJ36GAqACBSXR YMjQJ36GAqACBSXb specific
e YbAwJ36GAqACBSYC xRCwJ36GAqACBSY1 specific
e kY6wJ36GAqACBSZH 05zwJ36GAqACBSa_ specific
e 7sHwJ36GAqACBSbL estoJ36GAqACBSbb specific
e qDSQp36GAqACBScA VE5Qp36GAqACBSc4 specific
e XB2wJ36GAqACBSZV uSwwp36GAqACBSeU specific
e 9IzQp36GAqACBSdl DCEwp36GAqACBSem specific
e btwop36GAqACBSkc 1UFEp36GAqACBTWO specific
e Q44op36GAqACBSkl DldEp36GAqACBTWo specific
e OVqop36GAqACBSlJ Saskp36GAqACBT91 specific
e vK0op36GAqACBSku vYFkp36GAqACBTw specific
e G6iop36GAqACBSlA HCsUp36GAqACBUAY specific
e 2mhUp36GAqACBUBS yV5Up36GAqACBUBc specific
e gBcop36GAqACBSk3 l3DUp36GAqACBUBk specific
e nmhAJ36GAqACBRyf 0nzAJ36GAqACBRzM source
e SF2op36GAqACBSlS fZrEp36GAqACBTW0 source
e vK0op36GAqACBSku 8k_kp36GAqACBT_8 source
e G6iop36GAqACBSlA 2qUp36GAqACBUA0 source
e gBcop36GAqACBSk3 cCLUp36GAqACBUBs source
e 2mhUp36GAqACBUBS QhU0p36GAqACBUCb source
e G6iop36GAqACBSlA k_m0p36GAqACBUDN source
e 2mhUp36GAqACBUBS tzH0p36GAqACBUEY source
e p3Rop36GAqACBSlq E5aMp36GAqACBUFf source
e Y6pop36GAqACBSlz PX9Mp36GAqACBUG6 source
e SF2op36GAqACBSlS bZfMp36GAqACBUHw source
e 2U5op36GAqACBSl8 b7qsp36GAqACBUI source
e vu7op36GAqACBSmp MTzsp36GAqACBUKX source
e K6CYp36GAqACBSnv ERwcp36GAqACBULQ source
e 7dAYp36GAqACBSnE AtKcp36GAqACBUL3 source
e YCKYp36GAqACBSn4 5XJcp36GAqACBUMy source
e PFPop36GAqACBSm7 _Z7cp36GAqACBUNp source
e K3YYp36GAqACBSnU k_48p36GAqACBUOf source
e K3YYp36GAqACBSnU a4G8p36GAqACBUPA source
e LGAQJ36GAqACBR1P BqCQJ36GAqACBSV6 source
e Nz2QJ36GAqACBSWm c6RQJ36GAqACBSWz source
e qrggJ36GAqACBR0I ZyEwJ36GAqACBSYU source
e XB2wJ36GAqACBSZV eFhwJ36GAqACBSZq source
e 7sHwJ36GAqACBSbL VG9oJ36GAqACBSbn source
e qDSQp36GAqACBScA bYWQp36GAqACBScJ source
e qDSQp36GAqACBScA 8pHQp36GAqACBSdu source
e K4iwp36GAqACBSe3 7OOwp36GAqACBSfP source
e Eklwp36GAqACBSf2 Z87wp36GAqACBSgZ source
e jL1wp36GAqACBSf_ G30Ip36GAqACBShi source
e jL1wp36GAqACBSf_ ypBIp36GAqACBSip source
e Eklwp36GAqACBSf2 kSzIp36GAqACBSjq source
e LapAJ36GAqACBRyp 0nzAJ36GAqACBRzM target
e qrggJ36GAqACBR0I fZrEp36GAqACBTW0 target
e Q44op36GAqACBSkl 8k_kp36GAqACBT_8 target
e btwop36GAqACBSkc 2qUp36GAqACBUA0 target
e OVqop36GAqACBSlJ cCLUp36GAqACBUBs target
e G6iop36GAqACBSlA QhU0p36GAqACBUCb target
e gBcop36GAqACBSk3 k_m0p36GAqACBUDN target
e btwop36GAqACBSkc tzH0p36GAqACBUEY target
e ECBop36GAqACBSlh E5aMp36GAqACBUFf target
e 2U5op36GAqACBSl8 PX9Mp36GAqACBUG6 target
e 2U5op36GAqACBSl8 bZfMp36GAqACBUHw target
e V1lop36GAqACBSmF b7qsp36GAqACBUI target
e x4rop36GAqACBSmg MTzsp36GAqACBUKX target
e x4rop36GAqACBSmg ERwcp36GAqACBULQ target
e x4rop36GAqACBSmg AtKcp36GAqACBUL3 target
e V1lop36GAqACBSmF 5XJcp36GAqACBUMy target
e 1eDop36GAqACBSmX _Z7cp36GAqACBUNp target
e 1eDop36GAqACBSmX k_48p36GAqACBUOf target
e RpNop36GAqACBSmO a4G8p36GAqACBUPA target
e R1sgJ36GAqACBR0x BqCQJ36GAqACBSV6 target
e LGAQJ36GAqACBR1P c6RQJ36GAqACBSWz target
e YbAwJ36GAqACBSYC ZyEwJ36GAqACBSYU target
e YbAwJ36GAqACBSYC eFhwJ36GAqACBSZq target
e kY6wJ36GAqACBSZH VG9oJ36GAqACBSbn target
e XB2wJ36GAqACBSZV bYWQp36GAqACBScJ target
e 9IzQp36GAqACBSdl 8pHQp36GAqACBSdu target
e hO7QJ36GAqACBSXo 7OOwp36GAqACBSfP target
e lg1QJ36GAqACBSXR Z87wp36GAqACBSgZ target
e lg1QJ36GAqACBSXR G30Ip36GAqACBShi target
e Eklwp36GAqACBSf2 ypBIp36GAqACBSip target
e K4iwp36GAqACBSe3 kSzIp36GAqACBSjq target
